201455,G. Kondogbia,25,https://cdn.sofifa.org/players/4/19/201455.png,Central African Rep.,82,85,Valencia CF,
201400,Rafinha,25,https://cdn.sofifa.org/players/4/19/201400.png,Brazil,82,87,FC Barcelona,
201305,Gabriel Paulista,27,https://cdn.sofifa.org/players/4/19/201305.png,Brazil,82,83,Valencia CF,
201153,Morata,25,https://cdn.sofifa.org/players/4/19/201153.png,Spain,82,85,Chelsea,
199987,J. Cillessen,29,https://cdn.sofifa.org/players/4/19/199987.png,Netherlands,82,84,FC Barcelona,
199451,W. Ben Yedder,27,https://cdn.sofifa.org/players/4/19/199451.png,France,82,82,Sevilla FC,
198951,C. Bakambu,27,https://cdn.sofifa.org/players/4/19/198951.png,DR Congo,82,83,Beijing Sinobo Guoan FC,
198950,Pablo Sarabia,26,https://cdn.sofifa.org/players/4/19/198950.png,Spain,82,83,Sevilla FC,
198717,W. Zaha,25,https://cdn.sofifa.org/players/4/19/198717.png,Ivory Coast,82,85,Crystal Palace,
198706,Luis Alberto,25,https://cdn.sofifa.org/players/4/19/198706.png,Spain,82,85,Lazio,
198164,Jonathan Viera,28,https://cdn.sofifa.org/players/4/19/198164.png,Spain,82,82,Beijing Sinobo Guoan FC,
198141,Bartra,27,https://cdn.sofifa.org/players/4/19/198141.png,Spain,82,83,Real Betis,
197655,S. Coates,27,https://cdn.sofifa.org/players/4/19/197655.png,Uruguay,82,83,Sporting CP,
195093,Willian José,26,https://cdn.sofifa.org/players/4/19/195093.png,Brazil,82,83,Real Sociedad,
193525,Mário Fernandes,27,https://cdn.sofifa.org/players/4/19/193525.png,Russia,82,82,PFC CSKA Moscow,
193469,Víctor Ruiz,29,https://cdn.sofifa.org/players/4/19/193469.png,Spain,82,83,Villarreal CF,
193283,T. Delaney,26,https://cdn.sofifa.org/players/4/19/193283.png,Denmark,82,83,Borussia Dortmund,
192984,K. Casteels,26,https://cdn.sofifa.org/players/4/19/192984.png,Belgium,82,85,VfL Wolfsburg,
192318,M. Götze,26,https://cdn.sofifa.org/players/4/19/192318.png,Germany,82,85,Borussia Dortmund,
192227,S. Mustafi,26,https://cdn.sofifa.org/players/4/19/192227.png,Germany,82,84,Arsenal,
191180,J. Pastore,29,https://cdn.sofifa.org/players/4/19/191180.png,Argentina,82,82,Roma,
189505,Pedro,30,https://cdn.sofifa.org/players/4/19/189505.png,Spain,82,82,Chelsea,
189125,G. Bonaventura,28,https://cdn.sofifa.org/players/4/19/189125.png,Italy,82,82,Milan,
189117,R. Bürki,27,https://cdn.sofifa.org/players/4/19/189117.png,Switzerland,82,85,Borussia Dortmund,
188803,Taison,30,https://cdn.sofifa.org/players/4/19/188803.png,Brazil,82,82,Shakhtar Donetsk,
187936,S. Nzonzi,29,https://cdn.sofifa.org/players/4/19/187936.png,France,82,82,Roma,
187754,Marlos,30,https://cdn.sofifa.org/players/4/19/187754.png,Ukraine,82,82,Shakhtar Donetsk,
186561,A. Ramsey,27,https://cdn.sofifa.org/players/4/19/186561.png,Wales,82,83,Arsenal,
186345,K. Trippier,27,https://cdn.sofifa.org/players/4/19/186345.png,England,82,82,Tottenham Hotspur,
185103,A. Kolarov,32,https://cdn.sofifa.org/players/4/19/185103.png,Serbia,82,82,Roma,
184484,G. Sigurðsson,28,https://cdn.sofifa.org/players/4/19/184484.png,Iceland,82,82,Everton,
184431,S. Giovinco,31,https://cdn.sofifa.org/players/4/19/184431.png,Italy,82,82,Toronto FC,
184200,M. Arnautović,29,https://cdn.sofifa.org/players/4/19/184200.png,Austria,82,82,West Ham United,
184144,N. Gaitán,30,https://cdn.sofifa.org/players/4/19/184144.png,Argentina,82,82,Dalian YiFang FC,
183711,J. Henderson,28,https://cdn.sofifa.org/players/4/19/183711.png,England,82,82,Liverpool,
183574,M. Kruse,30,https://cdn.sofifa.org/players/4/19/183574.png,Germany,82,82,SV Werder Bremen,
183498,M. Parolo,33,https://cdn.sofifa.org/players/4/19/183498.png,Italy,82,82,Lazio,
183376,L. Fejsa,29,https://cdn.sofifa.org/players/4/19/183376.png,Serbia,82,82,SL Benfica,
183280,A. Rami,32,https://cdn.sofifa.org/players/4/19/183280.png,France,82,82,Olympique de Marseille,
181786,V. Ćorluka,32,https://cdn.sofifa.org/players/4/19/181786.png,Croatia,82,82,Lokomotiv Moscow,
181291,G. Wijnaldum,27,https://cdn.sofifa.org/players/4/19/181291.png,Netherlands,82,82,Liverpool,
179847,F. Fazio,31,https://cdn.sofifa.org/players/4/19/179847.png,Argentina,82,82,Roma,
178509,O. Giroud,31,https://cdn.sofifa.org/players/4/19/178509.png,France,82,82,Chelsea,
173521,Marcano,31,https://cdn.sofifa.org/players/4/19/173521.png,Spain,82,82,Roma,
171897,A. Guardado,31,https://cdn.sofifa.org/players/4/19/171897.png,Mexico,82,82,Real Betis,
170481,E. Garay,31,https://cdn.sofifa.org/players/4/19/170481.png,Argentina,82,82,Valencia CF,
168530,Jardel,32,https://cdn.sofifa.org/players/4/19/168530.png,Brazil,82,82,SL Benfica,
168435,S. Sirigu,31,https://cdn.sofifa.org/players/4/19/168435.png,Italy,82,82,Torino,
168354,E. Viviano,32,https://cdn.sofifa.org/players/4/19/168354.png,Italy,82,82,Sporting CP,
165229,L. Koscielny,32,https://cdn.sofifa.org/players/4/19/165229.png,France,82,82,Arsenal,
163489,A. Consigli,31,https://cdn.sofifa.org/players/4/19/163489.png,Italy,82,82,Sassuolo,
158963,L. Biglia,32,https://cdn.sofifa.org/players/4/19/158963.png,Argentina,82,82,Milan,
146530,Dani Alves,35,https://cdn.sofifa.org/players/4/19/146530.png,Brazil,82,82,Paris Saint-Germain,
113422,David Villa,36,https://cdn.sofifa.org/players/4/19/113422.png,Spain,82,82,New York City FC,
106231,Aduriz,37,https://cdn.sofifa.org/players/4/19/106231.png,Spain,82,82,Athletic Club de Bilbao,
48940,P. Čech,36,https://cdn.sofifa.org/players/4/19/48940.png,Czech Republic,82,82,Arsenal,
5479,Casillas,37,https://cdn.sofifa.org/players/4/19/5479.png,Spain,82,82,FC Porto,
231677,M. Rashford,20,https://cdn.sofifa.org/players/4/19/231677.png,England,81,89,Manchester United,
230271,Laure Santeiro,30,https://cdn.sofifa.org/players/4/19/230271.png,Brazil,81,81,Fluminense,
229906,L. Bailey,20,https://cdn.sofifa.org/players/4/19/229906.png,Jamaica,81,89,Bayer 04 Leverkusen,
229237,M. Akanji,22,https://cdn.sofifa.org/players/4/19/229237.png,Switzerland,81,87,Borussia Dortmund,
228702,F. de Jong,21,https://cdn.sofifa.org/players/4/19/228702.png,Netherlands,81,89,Ajax,
227928,Nélson Semedo,24,https://cdn.sofifa.org/players/4/19/227928.png,Portugal,81,86,FC Barcelona,
226456,Pablo Fornals,22,https://cdn.sofifa.org/players/4/19/226456.png,Spain,81,86,Villarreal CF,
226271,Fabián,22,https://cdn.sofifa.org/players/4/19/226271.png,Spain,81,89,Napoli,
225508,E. Bailly,24,https://cdn.sofifa.org/players/4/19/225508.png,Ivory Coast,81,87,Manchester United,
222509,Dani Ceballos,21,https://cdn.sofifa.org/players/4/19/222509.png,Spain,81,88,Real Madrid,
221992,H. Lozano,22,https://cdn.sofifa.org/players/4/19/221992.png,Mexico,81,86,PSV,
216475,Morales,30,https://cdn.sofifa.org/players/4/19/216475.png,Spain,81,81,Levante UD,
216451,J. Seri,26,https://cdn.sofifa.org/players/4/19/216451.png,Ivory Coast,81,82,Fulham,
216409,M. Politano,24,https://cdn.sofifa.org/players/4/19/216409.png,Italy,81,84,Inter,
216352,M. Brozović,25,https://cdn.sofifa.org/players/4/19/216352.png,Croatia,81,84,Inter,
216201,Williams,24,https://cdn.sofifa.org/players/4/19/216201.png,Spain,81,87,Athletic Club de Bilbao,
214997,A. Correa,23,https://cdn.sofifa.org/players/4/19/214997.png,Argentina,81,87,Atlético Madrid,
213661,A. Christensen,22,https://cdn.sofifa.org/players/4/19/213661.png,Denmark,81,88,Chelsea,
212814,João Mário,25,https://cdn.sofifa.org/players/4/19/212814.png,Portugal,81,84,Inter,
212151,T. Strakosha,23,https://cdn.sofifa.org/players/4/19/212151.png,Albania,81,86,Lazio,
210864,E. Hysaj,24,https://cdn.sofifa.org/players/4/19/210864.png,Albania,81,86,Napoli,
210406,P. Zieliński,24,https://cdn.sofifa.org/players/4/19/210406.png,Poland,81,88,Napoli,
210243,Ricardo Pereira,24,https://cdn.sofifa.org/players/4/19/210243.png,Portugal,81,85,Leicester City,
210035,Grimaldo,22,https://cdn.sofifa.org/players/4/19/210035.png,Spain,81,87,SL Benfica,
209889,R. Guerreiro,24,https://cdn.sofifa.org/players/4/19/209889.png,Portugal,81,86,Borussia Dortmund,
208135,A. Doucouré,25,https://cdn.sofifa.org/players/4/19/208135.png,France,81,85,Watford,
207877,J. Martínez,25,https://cdn.sofifa.org/players/4/19/207877.png,Venezuela,81,84,Atlanta United,
207664,C. Bacca,31,https://cdn.sofifa.org/players/4/19/207664.png,Colombia,81,81,Villarreal CF,
206467,A. Plea,25,https://cdn.sofifa.org/players/4/19/206467.png,France,81,83,Borussia Mönchengladbach,
205923,B. Davies,25,https://cdn.sofifa.org/players/4/19/205923.png,Wales,81,84,Tottenham Hotspur,
205362,M. Nastasić,25,https://cdn.sofifa.org/players/4/19/205362.png,Serbia,81,84,FC Schalke 04,
205175,A. Milik,24,https://cdn.sofifa.org/players/4/19/205175.png,Poland,81,88,Napoli,
204923,M. Sabitzer,24,https://cdn.sofifa.org/players/4/19/204923.png,Austria,81,84,RB Leipzig,
204884,B. Mendy,23,https://cdn.sofifa.org/players/4/19/204884.png,France,81,86,Manchester City,
204024,C. Kramer,27,https://cdn.sofifa.org/players/4/19/204024.png,Germany,81,82,Borussia Mönchengladbach,
203890,S. Vrsaljko,26,https://cdn.sofifa.org/players/4/19/203890.png,Croatia,81,84,Inter,
203486,T. Hazard,25,https://cdn.sofifa.org/players/4/19/203486.png,Belgium,81,83,Borussia Mönchengladbach,
202857,K. Bellarabi,28,https://cdn.sofifa.org/players/4/19/202857.png,Germany,81,81,Bayer 04 Leverkusen,
202685,S. Zaza,27,https://cdn.sofifa.org/players/4/19/202685.png,Italy,81,82,Torino,
201454,F. Ghoulam,27,https://cdn.sofifa.org/players/4/19/201454.png,Algeria,81,82,Napoli,
200726,B. Lecomte,27,https://cdn.sofifa.org/players/4/19/200726.png,France,81,84,Montpellier HSC,
200647,J. Iličić,30,https://cdn.sofifa.org/players/4/19/200647.png,Slovenia,81,81,Atalanta,
200610,K. Volland,25,https://cdn.sofifa.org/players/4/19/200610.png,Germany,81,83,Bayer 04 Leverkusen,
200454,Paco Alcácer,24,https://cdn.sofifa.org/players/4/19/200454.png,Spain,81,85,Borussia Dortmund,
199715,Vitolo,28,https://cdn.sofifa.org/players/4/19/199715.png,Spain,81,81,Atlético Madrid,
199503,G. Xhaka,25,https://cdn.sofifa.org/players/4/19/199503.png,Switzerland,81,84,Arsenal,
199434,D. Tadić,29,https://cdn.sofifa.org/players/4/19/199434.png,Serbia,81,81,Ajax,
199042,C. Aránguiz,29,https://cdn.sofifa.org/players/4/19/199042.png,Chile,81,81,Bayer 04 Leverkusen,
196889,S. Verdi,25,https://cdn.sofifa.org/players/4/19/196889.png,Italy,81,81,Napoli,
195086,D. Lovren,28,https://cdn.sofifa.org/players/4/19/195086.png,Croatia,81,82,Liverpool,
193532,G. Medel,30,https://cdn.sofifa.org/players/4/19/193532.png,Chile,81,81,Beşiktaş JK,
193348,X. Shaqiri,26,https://cdn.sofifa.org/players/4/19/193348.png,Switzerland,81,81,Liverpool,
193165,J. Corona,25,https://cdn.sofifa.org/players/4/19/193165.png,Mexico,81,83,FC Porto,
193105,A. Areola,25,https://cdn.sofifa.org/players/4/19/193105.png,France,81,85,Paris Saint-Germain,
192641,K. Vogt,26,https://cdn.sofifa.org/players/4/19/192641.png,Germany,81,82,TSG 1899 Hoffenheim,
191740,Ander Herrera,28,https://cdn.sofifa.org/players/4/19/191740.png,Spain,81,81,Manchester United,
190972,E. Salvio,27,https://cdn.sofifa.org/players/4/19/190972.png,Argentina,81,81,SL Benfica,
190813,S. El Shaarawy,25,https://cdn.sofifa.org/players/4/19/190813.png,Italy,81,82,Roma,
189881,C. Smalling,28,https://cdn.sofifa.org/players/4/19/189881.png,England,81,82,Manchester United,
189362,Hulk,31,https://cdn.sofifa.org/players/4/19/189362.png,Brazil,81,81,Shanghai SIPG FC,
189358,S. Kagawa,29,https://cdn.sofifa.org/players/4/19/189358.png,Japan,81,81,Borussia Dortmund,
188988,M. Lanzini,25,https://cdn.sofifa.org/players/4/19/188988.png,Argentina,81,85,West Ham United,
187491,F. Smolov,28,https://cdn.sofifa.org/players/4/19/187491.png,Russia,81,81,Lokomotiv Moscow,
187072,L. Stindl,29,https://cdn.sofifa.org/players/4/19/187072.png,Germany,81,81,Borussia Mönchengladbach,
185239,O. Toprak,28,https://cdn.sofifa.org/players/4/19/185239.png,Turkey,81,82,Borussia Dortmund,
183900,D. Perotti,29,https://cdn.sofifa.org/players/4/19/183900.png,Argentina,81,81,Roma,
182494,F. Muslera,32,https://cdn.sofifa.org/players/4/19/182494.png,Uruguay,81,81,Galatasaray SK,
179784,B. Höwedes,30,https://cdn.sofifa.org/players/4/19/179784.png,Germany,81,81,Lokomotiv Moscow,
179645,S. Kjær,29,https://cdn.sofifa.org/players/4/19/179645.png,Denmark,81,81,Sevilla FC,
177458,S. Bender,29,https://cdn.sofifa.org/players/4/19/177458.png,Germany,81,81,Bayer 04 Leverkusen,
177326,M. Valbuena,33,https://cdn.sofifa.org/players/4/19/177326.png,France,81,81,Fenerbahçe SK,
175379,Pedro León,31,https://cdn.sofifa.org/players/4/19/175379.png,Spain,81,81,SD Eibar,
173909,K. Boateng,31,https://cdn.sofifa.org/players/4/19/173909.png,Ghana,81,81,Sassuolo,
173771,L. Piszczek,33,https://cdn.sofifa.org/players/4/19/173771.png,Poland,81,81,Borussia Dortmund,
173221,A. Candreva,31,https://cdn.sofifa.org/players/4/19/173221.png,Italy,81,81,Inter,
172522,D. Wass,29,https://cdn.sofifa.org/players/4/19/172522.png,Denmark,81,81,Valencia CF,
170368,E. Lamela,26,https://cdn.sofifa.org/players/4/19/170368.png,Argentina,81,82,Tottenham Hotspur,
169595,D. Rose,27,https://cdn.sofifa.org/players/4/19/169595.png,England,81,81,Tottenham Hotspur,
169416,C. Vela,29,https://cdn.sofifa.org/players/4/19/169416.png,Mexico,81,81,Los Angeles FC,
169195,Renato Augusto,30,https://cdn.sofifa.org/players/4/19/169195.png,Brazil,81,81,Beijing Sinobo Guoan FC,
167905,A. Valencia,32,https://cdn.sofifa.org/players/4/19/167905.png,Ecuador,81,81,Manchester United,
164835,L. Fabiański,33,https://cdn.sofifa.org/players/4/19/164835.png,Poland,81,81,West Ham United,
162347,João Moutinho,31,https://cdn.sofifa.org/players/4/19/162347.png,Portugal,81,81,Wolverhampton Wanderers,
161956,Borja Valero,33,https://cdn.sofifa.org/players/4/19/161956.png,Spain,81,81,Inter,
159261,F. Quagliarella,35,https://cdn.sofifa.org/players/4/19/159261.png,Italy,81,81,Sampdoria,
159145,B. Gomis,32,https://cdn.sofifa.org/players/4/19/159145.png,France,81,81,Al Hilal,
157960,Manuel Fernandes,32,https://cdn.sofifa.org/players/4/19/157960.png,Portugal,81,81,Lokomotiv Moscow,
156519,H. Herrera,28,https://cdn.sofifa.org/players/4/19/156519.png,Mexico,81,81,FC Porto,
144622,Raffael,33,https://cdn.sofifa.org/players/4/19/144622.png,Brazil,81,81,Borussia Mönchengladbach,
139068,Nani,31,https://cdn.sofifa.org/players/4/19/139068.png,Portugal,81,81,Sporting CP,
138412,J. Milner,32,https://cdn.sofifa.org/players/4/19/138412.png,England,81,81,Liverpool,
112316,J. Mathieu,34,https://cdn.sofifa.org/players/4/19/112316.png,France,81,81,Sporting CP,
45186,Joaquín,36,https://cdn.sofifa.org/players/4/19/45186.png,Spain,81,81,Real Betis,
239207,M. Gómez,21,https://cdn.sofifa.org/players/4/19/239207.png,Uruguay,80,85,RC Celta,
235790,K. Havertz,19,https://cdn.sofifa.org/players/4/19/235790.png,Germany,80,89,Bayer 04 Leverkusen,
235569,T. Ndombele,21,https://cdn.sofifa.org/players/4/19/235569.png,France,80,89,Olympique Lyonnais,
234906,H. Aouar,20,https://cdn.sofifa.org/players/4/19/234906.png,France,80,90,Olympique Lyonnais,
234153,Carlos Soler,21,https://cdn.sofifa.org/players/4/19/234153.png,Spain,80,87,Valencia CF,
234035,Odriozola,22,https://cdn.sofifa.org/players/4/19/234035.png,Spain,80,88,Real Madrid,
230977,M. Almirón,24,https://cdn.sofifa.org/players/4/19/230977.png,Paraguay,80,84,Atlanta United,
230347,Welington Dano,30,https://cdn.sofifa.org/players/4/19/230347.png,Brazil,80,80,Cruzeiro,
230234,Everton Andrão,34,https://cdn.sofifa.org/players/4/19/230234.png,Brazil,80,80,Fluminense,
230142,Oyarzabal,21,https://cdn.sofifa.org/players/4/19/230142.png,Spain,80,87,Real Sociedad,
228229,F. Balbuena,26,https://cdn.sofifa.org/players/4/19/228229.png,Paraguay,80,83,West Ham United,
227536,M. Marega,27,https://cdn.sofifa.org/players/4/19/227536.png,Mali,80,80,FC Porto,
226851,B. Pavard,22,https://cdn.sofifa.org/players/4/19/226851.png,France,80,86,VfB Stuttgart,
226790,W. Ndidi,21,https://cdn.sofifa.org/players/4/19/226790.png,Nigeria,80,85,Leicester City,
226753,A. Onana,22,https://cdn.sofifa.org/players/4/19/226753.png,Cameroon,80,85,Ajax,
226226,G. Lo Celso,22,https://cdn.sofifa.org/players/4/19/226226.png,Argentina,80,86,Real Betis,
224334,M. Acuña,26,https://cdn.sofifa.org/players/4/19/224334.png,Argentina,80,80,Sporting CP,
224293,Rúben Neves,21,https://cdn.sofifa.org/players/4/19/224293.png,Portugal,80,87,Wolverhampton Wanderers,
221639,Mariano,24,https://cdn.sofifa.org/players/4/19/221639.png,Dominican Republic,80,85,Real Madrid,
221540,Raúl,28,https://cdn.sofifa.org/players/4/19/221540.png,Brazil,80,80,SC Braga,
220477,M. Caldara,24,https://cdn.sofifa.org/players/4/19/220477.png,Italy,80,86,Milan,
219985,M. Vecino,26,https://cdn.sofifa.org/players/4/19/219985.png,Uruguay,80,81,Inter,
219809,T. Bakayoko,23,https://cdn.sofifa.org/players/4/19/219809.png,France,80,85,Milan,
218339,M. Dahoud,22,https://cdn.sofifa.org/players/4/19/218339.png,Germany,80,86,Borussia Dortmund,
216547,Rafa,25,https://cdn.sofifa.org/players/4/19/216547.png,Portugal,80,83,SL Benfica,
215785,K. Baldé,23,https://cdn.sofifa.org/players/4/19/215785.png,Senegal,80,85,Inter,
215316,G. Rulli,26,https://cdn.sofifa.org/players/4/19/215316.png,Argentina,80,85,Real Sociedad,
214584,F. Armani,31,https://cdn.sofifa.org/players/4/19/214584.png,Argentina,80,80,River Plate,
212692,Rony Lopes,22,https://cdn.sofifa.org/players/4/19/212692.png,Portugal,80,85,AS Monaco,
212623,Santi Mina,22,https://cdn.sofifa.org/players/4/19/212623.png,Spain,80,85,Valencia CF,
211748,K. Demirbay,24,https://cdn.sofifa.org/players/4/19/211748.png,Germany,80,84,TSG 1899 Hoffenheim,
211688,Gayà,23,https://cdn.sofifa.org/players/4/19/211688.png,Spain,80,85,Valencia CF,
211575,André Gomes,24,https://cdn.sofifa.org/players/4/19/211575.png,Portugal,80,85,Everton,
211256,N. Tagliafico,25,https://cdn.sofifa.org/players/4/19/211256.png,Argentina,80,82,Ajax,
210896,M. Sanson,23,https://cdn.sofifa.org/players/4/19/210896.png,France,80,85,Olympique de Marseille,
209960,Pacheco,26,https://cdn.sofifa.org/players/4/19/209960.png,Spain,80,83,Deportivo Alavés,
208333,E. Can,24,https://cdn.sofifa.org/players/4/19/208333.png,Germany,80,85,Juventus,
208128,H. Çalhanoğlu,24,https://cdn.sofifa.org/players/4/19/208128.png,Turkey,80,84,Milan,
207862,M. Ginter,24,https://cdn.sofifa.org/players/4/19/207862.png,Germany,80,82,Borussia Mönchengladbach,
207599,M. Keane,25,https://cdn.sofifa.org/players/4/19/207599.png,England,80,83,Everton,
207439,L. Paredes,24,https://cdn.sofifa.org/players/4/19/207439.png,Argentina,80,85,,
206413,T. Stepanenko,28,https://cdn.sofifa.org/players/4/19/206413.png,Ukraine,80,80,Shakhtar Donetsk,
205988,L. Shaw,22,https://cdn.sofifa.org/players/4/19/205988.png,England,80,85,Manchester United,
205705,Z. Feddal,28,https://cdn.sofifa.org/players/4/19/205705.png,Morocco,80,80,Real Betis,
205693,S. Haller,24,https://cdn.sofifa.org/players/4/19/205693.png,France,80,83,Eintracht Frankfurt,
205525,Bernard,25,https://cdn.sofifa.org/players/4/19/205525.png,Brazil,80,81,Everton,
205114,T. Inui,30,https://cdn.sofifa.org/players/4/19/205114.png,Japan,80,80,Real Betis,
205070,Portu,26,https://cdn.sofifa.org/players/4/19/205070.png,Spain,80,81,Girona FC,
204529,M. Batshuayi,24,https://cdn.sofifa.org/players/4/19/204529.png,Belgium,80,84,Valencia CF,
204399,E. Zahavi,30,https://cdn.sofifa.org/players/4/19/204399.png,Israel,80,80,Guangzhou R&F,€31.2M
204120,T. Vaclík,29,https://cdn.sofifa.org/players/4/19/204120.png,Czech Republic,80,81,Sevilla FC,
203841,N. Pope,26,https://cdn.sofifa.org/players/4/19/203841.png,England,80,83,Burnley,
203747,Héctor Bellerín,23,https://cdn.sofifa.org/players/4/19/203747.png,Spain,80,85,Arsenal,
203605,P. Kadeřábek,26,https://cdn.sofifa.org/players/4/19/203605.png,Czech Republic,80,81,TSG 1899 Hoffenheim,
203042,J. Butland,25,https://cdn.sofifa.org/players/4/19/203042.png,England,80,85,Stoke City,
202849,J. Vestergaard,25,https://cdn.sofifa.org/players/4/19/202849.png,Denmark,80,81,Southampton,
202695,J. Tarkowski,25,https://cdn.sofifa.org/players/4/19/202695.png,England,80,83,Burnley,
